coefficient_excess,dataset,decomposition_note,head,kernel_nmse,log_squared_energy_mean,m,method,n,predicted_energy_ratio,retained_basis_rank,sample_log_mae,sample_negative_fraction,sample_normalized_idiv,sample_zero_fraction,sampled_pairs,span_risk
0.008788737395453494,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.983658188065193,15.850827413575061,64,cone_mlp,8192,0.02537980147375807,64,1.6366753541900256,0.0,0.8864511824997343,0.0,262144,0.9748694506697395
0.024212755068254932,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9909392656345396,15.850827413575061,64,avg_kan,8192,0.00720785159176053,64,2.102183019179659,0.0,1.2788767603626394,0.0,262144,0.9667265105662847
0.018409006914068105,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9851355174803528,15.850827413575061,64,cone_kan,8192,0.02305724722118327,64,1.9331932847607058,0.0,0.954151854952115,0.0,262144,0.9667265105662847
0.09849734672451649,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9720368511312425,15.850827413575061,64,avg_mulkan,8192,0.01345864790628321,64,1.99865851164623,0.0,1.0630178269846324,0.0,262144,0.873539504406726
0.037853760216920884,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9113932646236469,15.850827413575061,64,cone_mulkan,8192,0.08953610712348974,64,1.3819752061258588,0.0,0.7074139330962049,0.0,262144,0.873539504406726
,internal,,"[27, 0]",0.9956452182980898,15.850827413575061,64,vq,8192,0.0007956551955397502,,1.1792284882939454,0.0,1.229791191309921,0.0,262144,
,internal,,"[27, 0]",0.9844112591333133,15.850827413575061,64,partition,8192,0.008729891223675025,,1.922398951329075,0.0,0.9175039318185867,0.0,262144,
,internal,,"[27, 0]",0.8714491555707524,15.850827413575061,64,galerkin,8192,0.03307761770363088,,,0.2279205322265625,,0.0,262144,
,internal,,"[27, 0]",0.9900502076125993,15.850827413575061,64,nn_mlp_11,8192,0.008207302147777453,,1.4062948099828736,0.0,0.8422560142435949,0.0,262144,
,internal,,"[27, 0]",0.9906908083377126,15.850827413575061,64,nn_mlp_29,8192,0.004765435675148201,,1.3842031711172627,0.0,0.7626588212325623,0.0,262144,
,internal,,"[27, 0]",0.988383995400778,15.850827413575061,64,nn_mlp_47,8192,0.006200238032095989,,1.3628464467207735,0.0,0.7627783431690044,0.0,262144,
,internal,,"[27, 0]",0.9915289218689226,15.850827413575061,64,nn_kan_11,8192,0.006181182594386723,,1.5068573752722627,0.0,0.8895927086867809,0.0,262144,
,internal,,"[27, 0]",0.9916245779081421,15.850827413575061,64,nn_kan_29,8192,0.004058082001273933,,1.6551573688793397,0.0,0.8712802864592165,0.0,262144,
,internal,,"[27, 0]",0.9910307730358753,15.850827413575061,64,nn_kan_47,8192,0.0050162656549204675,,1.7103225321367863,0.0,0.8969800433235079,0.0,262144,
,internal,,"[27, 0]",0.9763157063545427,15.850827413575061,64,nn_mulkan_11,8192,0.012205843803852904,,1.5024607467976092,0.0,0.7916288317526954,0.0,262144,
,internal,,"[27, 0]",0.9831600111391621,15.850827413575061,64,nn_mulkan_29,8192,0.006496808317350001,,1.680080022711509,0.0,0.8066763370328006,0.0,262144,
,internal,,"[27, 0]",0.9731042522812146,15.850827413575061,64,nn_mulkan_47,8192,0.012792905517073409,,1.748127328929888,0.0,0.860975937484264,0.0,262144,
,internal,,"[27, 0]",1.0000004284046848,15.850827413575061,64,favor_1009,8192,5.682498397948628e-07,,10.598697374284754,0.0,15.534798993815757,0.0,262144,
,internal,,"[27, 0]",0.9999999869274413,15.850827413575061,64,favor_1046,8192,1.428693979123347e-07,,11.985420180294524,0.0,15.332989310076423,0.0,262144,
,internal,,"[27, 0]",1.0000541237761498,15.850827413575061,64,favor_1083,8192,6.589165237004562e-05,,11.176049680001995,0.0,13.857017119836275,0.0,262144,
,internal,,"[27, 0]",1.0000002929500722,15.850827413575061,64,favor_1120,8192,7.038104928943426e-07,,11.886251400124667,0.0,15.005512031325853,0.0,262144,
,internal,,"[27, 0]",1.0000011765213963,15.850827413575061,64,favor_1157,8192,1.3849418151466447e-06,,12.505563764760366,0.0,15.699834360610838,0.0,262144,
,internal,,"[27, 0]",1.0975589841846813,15.850827413575061,64,aderf_1009,8192,0.09770081850745693,,3.40233359688923,0.0,7.35610666954642,0.0,262144,
,internal,,"[27, 0]",1.0074271365598757,15.850827413575061,64,aderf_1046,8192,0.0074963283861678885,,3.8211578586847814,0.0,8.01920434112134,0.0,262144,
,internal,,"[27, 0]",1.1485014872223582,15.850827413575061,64,aderf_1083,8192,0.14856707979561853,,4.2422203329375385,0.0,8.617091335719593,0.0,262144,
,internal,,"[27, 0]",2.1923277386254556,15.850827413575061,64,aderf_1120,8192,1.1927645747070152,,4.237034560798858,0.0,8.498108506227997,0.0,262144,
,internal,,"[27, 0]",1.040544835680607,15.850827413575061,64,aderf_1157,8192,0.041029980491183844,,4.6687456995468235,0.0,9.236252949045383,0.0,262144,
,internal,,"[27, 0]",1.0000166166673756,15.850827413575061,640,favor_640,8192,1.912186311296185e-05,,9.094808540654494,0.0,12.017865814230555,0.0,262144,
,internal,,"[27, 6]",0.48651552567983014,18.366941143797337,64,nystrom,8192,0.5668210602652248,,,0.18648910522460938,,0.0,262144,
,internal,,"[27, 6]",22879734006798.38,18.366941143797337,64,spectral_pair,8192,22879739932856.047,,15.127219345675972,0.0,5963264.262300458,0.0,262144,
0.1004336996837849,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.9319609235128632,18.366941143797337,64,avg_anchor,8192,0.05228364617105489,64,1.8413676100156993,0.0,1.2913188017242034,0.0,262144,0.8315272238290783
0.04704587521114967,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.878573099040228,18.366941143797337,64,cone_anchor,8192,0.1441218526036826,64,1.5996612379926591,0.0,0.9460820142269025,0.0,262144,0.8315272238290783
0.13621287390922432,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8795267537386665,18.366941143797337,64,avg_mlp,8192,0.08900446831852135,64,1.7598189057524227,0.0,1.0733500118508104,0.0,262144,0.7433138798294422
0.07089013797548582,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.814204017804928,18.366941143797337,64,cone_mlp,8192,0.21941875095422703,64,1.4313218701034665,0.0,0.8091247239022903,0.0,262144,0.7433138798294422
0.18262051412702607,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8964008783440898,18.366941143797337,64,avg_kan,8192,0.07252024616517806,64,1.8341381208321073,0.0,1.1778088008656216,0.0,262144,0.7137803642170637
0.0828540182940829,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.7966343825111466,18.366941143797337,64,cone_kan,8192,0.25359048590781674,64,1.543142493216481,0.0,0.8688680998256205,0.0,262144,0.7137803642170637
0.23501438103742167,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8745915015940584,18.366941143797337,64,avg_mulkan,8192,0.07559833413658158,64,1.8386365600734973,0.0,1.1616070767391566,0.0,262144,0.6395771205566367
0.16726175965437118,internal,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 6]",0.8068388802110079,18.366941143797337,64,cone_mulkan,8192,0.2541565978935159,64,1.6291048001413224,0.0,0.8831086179927149,0.0,262144,0.6395771205566367
,internal,,"[27, 6]",0.8962833601619851,18.366941143797337,64,vq,8192,0.02591556021515838,,1.062422345403978,0.0,1.0327797747352225,0.0,262144,
,internal,,"[27, 6]",0.6801364183599657,18.366941143797337,64,partition,8192,0.20523206955180331,,1.792573943259638,0.0,0.8049329861074505,0.0,262144,
,internal,,"[27, 6]",0.4367633959268034,18.366941143797337,64,galerkin,8192,0.5421423083384115,,,0.21051788330078125,,0.0,262144,
,internal,,"[27, 6]",0.8756732376894125,18.366941143797337,64,nn_mlp_11,8192,0.07612306104721524,,1.3673343733588545,0.0,0.8759788594767406,0.0,262144,
,internal,,"[27, 6]",0.8743681792905359,18.366941143797337,64,nn_mlp_29,8192,0.05142762175992285,,1.362774917872898,0.0,0.8421141614443188,0.0,262144,
,internal,,"[27, 6]",0.8793417503131361,18.366941143797337,64,nn_mlp_47,8192,0.053276353550391925,,1.3155194540173956,0.0,0.8612992878506642,0.0,262144,
,internal,,"[27, 6]",0.8712393350249023,18.366941143797337,64,nn_kan_11,8192,0.07418903586851706,,1.5070837841042155,0.0,0.9100525164310146,0.0,262144,
,internal,,"[27, 6]",0.8734739242513015,18.366941143797337,64,nn_kan_29,8192,0.06315889875965873,,1.6604931691679374,0.0,0.940277497021735,0.0,262144,
,internal,,"[27, 6]",0.8798692481899046,18.366941143797337,64,nn_kan_47,8192,0.05474177595557629,,1.5711886480260338,0.0,0.9275272619495216,0.0,262144,
,internal,,"[27, 6]",0.7580865975672956,18.366941143797337,64,nn_mulkan_11,8192,0.21881296896417762,,1.4804817217473945,0.0,0.8411394037003654,0.0,262144,
,internal,,"[27, 6]",0.768989324325157,18.366941143797337,64,nn_mulkan_29,8192,0.14488618341241066,,1.6354334511754633,0.0,0.8316983453534214,0.0,262144,
,internal,,"[27, 6]",0.7821978777851224,18.366941143797337,64,nn_mulkan_47,8192,0.12892360842689246,,1.5959290052356212,0.0,0.8725525934300264,0.0,262144,
,internal,,"[27, 6]",1.0001085135129313,18.366941143797337,64,favor_1009,8192,0.000151944229553428,,10.226039133647543,0.0,14.928901749822263,0.0,262144,
,internal,,"[27, 6]",1.0000000073228192,18.366941143797337,64,favor_1046,8192,7.895894177924463e-08,,14.153168398984734,0.0,19.104518856787298,0.0,262144,
,internal,,"[27, 6]",0.9999999578924919,18.366941143797337,64,favor_1083,8192,3.921882956041041e-09,,13.785635765058215,0.0,18.107980549128236,0.0,262144,
,internal,,"[27, 6]",1.0000471835906857,18.366941143797337,64,favor_1120,8192,5.455846727875232e-05,,10.36067796510758,0.0,13.5572589072523,0.0,262144,
,internal,,"[27, 6]",0.9999997803919008,18.366941143797337,64,favor_1157,8192,3.107174388735145e-09,,12.385005407116427,0.0,16.305463191871734,0.0,262144,
,internal,,"[27, 6]",1.7406355303070278,18.366941143797337,64,aderf_1009,8192,0.7445185989793254,,5.302478791992174,0.0,9.714294230446836,0.0,262144,
,internal,,"[27, 6]",1.279949851772165,18.366941143797337,64,aderf_1046,8192,0.2802340936276881,,6.075877153056947,0.0,12.051309236030843,0.0,262144,
,internal,,"[27, 6]",1.0028733129887484,18.366941143797337,64,aderf_1083,8192,0.002931646792843612,,7.226220048059652,0.0,13.282456945223283,0.0,262144,
,internal,,"[27, 6]",1.0008614049031164,18.366941143797337,64,aderf_1120,8192,0.0008771000266111882,,7.675295426334298,0.0,14.69899330928019,0.0,262144,
,internal,,"[27, 6]",1.2667386437526287,18.366941143797337,64,aderf_1157,8192,0.267206782556268,,6.520139163006017,0.0,13.248798487163084,0.0,262144,
,internal,,"[27, 6]",1.000727338385414,18.366941143797337,640,favor_640,8192,0.0007616571378285143,,8.594060770439375,0.0,12.231763424797348,0.0,262144,
,moment_train,,"[14, 0]",0.8835543037910627,0.3375077543215834,64,nystrom,8192,1.7322435599210575,,,0.13230133056640625,,0.0,262144,
,moment_train,,"[14, 0]",1.86890028558348e+16,0.3375077543215834,64,spectral_pair,8192,1.86890030856104e+16,,22.722719737590563,0.0,165852234.54761353,0.0,262144,
0.09906856881255466,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9790473026846754,0.3375077543215834,64,avg_anchor,8192,0.0051217477279141685,64,7.424387331695456,0.0,4.440751900041594,0.0,262144,0.8799787338721208
0.06129511789950004,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.9412738517716208,0.3375077543215834,64,cone_anchor,8192,0.2230905519255416,64,7.669689178588062,0.0,4.304071334348637,0.0,262144,0.8799787338721208
0.12573032343180524,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.41345788064373556,0.3375077543215834,64,avg_mlp,8192,0.2513758847652342,64,5.739394799670763,0.0,0.7656936498183342,0.0,262144,0.28772755721193033
0.00782995001913911,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.29555750723106944,0.3375077543215834,64,cone_mlp,8192,0.7097291364163999,64,3.884138391373128,0.0,0.5089258442292749,0.0,262144,0.28772755721193033
0.3041560013588894,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.5609970311470122,0.3375077543215834,64,avg_kan,8192,0.10588190255032798,64,7.066140727292209,0.0,1.1582771328098498,0.0,262144,0.25684102978812273
0.035347676199729394,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.2921887059878521,0.3375077543215834,64,cone_kan,8192,0.7085054942662325,64,5.1207001125024565,0.0,0.44541449579237763,0.0,262144,0.25684102978812273
0.04179280614957709,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.29320289392021787,0.3375077543215834,64,avg_mulkan,8192,0.5397210382835576,41,4.7356055953951826,0.0,0.3453374478685076,0.0,262144,0.2514100877706408
0.021672823616079584,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 0]",0.27308291138672036,0.3375077543215834,64,cone_mulkan,8192,0.7270165794449492,41,3.3060544712297566,0.0,0.2333051393527934,0.0,262144,0.2514100877706408
,moment_train,,"[14, 0]",0.9637628345337574,0.3375077543215834,64,vq,8192,0.007469773093734613,,1.805242679400247,0.0,10.072627149501793,0.0,262144,
,moment_train,,"[14, 0]",0.17106812401661223,0.3375077543215834,64,partition,8192,0.8639508249774925,,4.619706385257512,0.0,0.21360362716044345,0.0,262144,
,moment_train,,"[14, 0]",0.12732786441802135,0.3375077543215834,64,galerkin,8192,0.9008891544342319,,,0.19714736938476562,,0.0,262144,
,moment_train,,"[14, 0]",0.31980640429515667,0.3375077543215834,64,nn_mlp_11,8192,0.7529341143508614,,4.118598066230213,0.0,0.6592048398065469,0.0,262144,
,moment_train,,"[14, 0]",0.3189345541525572,0.3375077543215834,64,nn_mlp_29,8192,0.7247709365819868,,4.143660543550576,0.0,0.6753216620113298,0.0,262144,
,moment_train,,"[14, 0]",0.32035649566369834,0.3375077543215834,64,nn_mlp_47,8192,0.6785434002955845,,3.9001521297789528,0.0,0.6601080072920186,0.0,262144,
,moment_train,,"[14, 0]",0.32735597770471536,0.3375077543215834,64,nn_kan_11,8192,0.6790014143547459,,4.475978532633902,0.0,0.7029868233128769,0.0,262144,
,moment_train,,"[14, 0]",0.32686778101105474,0.3375077543215834,64,nn_kan_29,8192,0.7216275542481664,,4.849437173412606,0.0,0.7299760202858651,0.0,262144,
,moment_train,,"[14, 0]",0.32432005725883967,0.3375077543215834,64,nn_kan_47,8192,0.6809894977844321,,4.800314023828426,0.0,0.6824785110033339,0.0,262144,
,moment_train,,"[14, 0]",0.3113080574409744,0.3375077543215834,64,nn_mulkan_11,8192,0.6834232163785431,,4.224285752318744,0.0,0.5992935239169581,0.0,262144,
,moment_train,,"[14, 0]",0.31685858577016784,0.3375077543215834,64,nn_mulkan_29,8192,0.7016015607945796,,4.855343400725023,0.0,0.5404221932322445,0.0,262144,
,moment_train,,"[14, 0]",0.31979934071836474,0.3375077543215834,64,nn_mulkan_47,8192,0.6664903455794654,,4.619605225108694,0.0,0.5998470265162635,0.0,262144,
,moment_train,,"[14, 0]",0.9999317886016017,0.3375077543215834,64,favor_1009,8192,5.697881781367065e-07,,18.893101197636085,0.0,15.986305397671646,0.0,262144,
,moment_train,,"[14, 0]",0.9999705320777791,0.3375077543215834,64,favor_1046,8192,6.452800161084166e-07,,19.176886448367604,0.0,17.0114770367545,0.0,262144,
,moment_train,,"[14, 0]",0.999993561439284,0.3375077543215834,64,favor_1083,8192,4.842030403564643e-08,,20.111511459805623,0.0,19.00690226785141,0.0,262144,
,moment_train,,"[14, 0]",0.9998951768070353,0.3375077543215834,64,favor_1120,8192,1.8808353129912088e-06,,18.19434786409541,0.0,14.905149262967507,0.0,262144,
,moment_train,,"[14, 0]",0.9999945277017808,0.3375077543215834,64,favor_1157,8192,2.838689783443749e-09,,18.945322064948808,0.0,17.590831108952475,0.0,262144,
,moment_train,,"[14, 0]",841.3704582498649,0.3375077543215834,64,aderf_1009,8192,842.4121549891207,,7.114328877877078,0.0,8.994429287148428,0.0,262144,
,moment_train,,"[14, 0]",9759.436804950921,0.3375077543215834,64,aderf_1046,8192,9762.55120070802,,7.4199644678594385,0.0,8.61911356427553,0.0,262144,
,moment_train,,"[14, 0]",24.160126563524248,0.3375077543215834,64,aderf_1083,8192,23.176636856163647,,7.315440379210436,0.0,8.21234656790064,0.0,262144,
,moment_train,,"[14, 0]",839.6022927144726,0.3375077543215834,64,aderf_1120,8192,839.847989253426,,6.735469852347718,0.0,7.023429548145976,0.0,262144,
,moment_train,,"[14, 0]",5.931226477619785,0.3375077543215834,64,aderf_1157,8192,5.045927332568479,,6.94684714622884,0.0,8.561040408274087,0.0,262144,
,moment_train,,"[14, 0]",0.9999476148400988,0.3375077543215834,640,favor_640,8192,3.353983803789722e-07,,15.99785733619235,0.0,14.625827529339047,0.0,262144,
,moment_train,,"[14, 6]",0.2188859017237207,-1.9320550641594014,64,nystrom,8192,0.8264133406330773,,,0.18774032592773438,,0.0,262144,
,moment_train,,"[14, 6]",559807203112208.75,-1.9320550641594014,64,spectral_pair,8192,559807245130754.6,,20.036741428898132,0.0,25228161.70866251,0.0,262144,
0.10378711905288696,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9881098399915627,-1.9320550641594014,64,avg_anchor,8192,0.004492017638629479,64,4.972553073808439,0.0,4.10230428943462,0.0,262144,0.8843227209386757
0.03673441287760393,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.9210571338162796,-1.9320550641594014,64,cone_anchor,8192,0.043839712433497095,64,5.02032047358983,0.0,2.952330281112044,0.0,262144,0.8843227209386757
0.15416335955114935,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.359462482457668,-1.9320550641594014,64,avg_mlp,8192,0.2553729048747421,64,4.268642224117455,0.0,0.9119155917902128,0.0,262144,0.20529912290651864
0.005116759895760603,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.21041588280227924,-1.9320550641594014,64,cone_mlp,8192,0.795388371591711,64,2.7434677010499904,0.0,0.6362439845866652,0.0,262144,0.20529912290651864
0.5405369471985723,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.747327990781826,-1.9320550641594014,64,avg_kan,8192,0.027308298406886835,64,4.871244305387987,0.0,1.7195330870025514,0.0,262144,0.20679104358325373
0.0035556142226562393,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.21034665780590997,-1.9320550641594014,64,cone_kan,8192,0.7915010245823907,64,3.1742106974603246,0.0,0.7446156413332476,0.0,262144,0.20679104358325373
0.4497731778770595,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.6573937890478587,-1.9320550641594014,64,avg_mulkan,8192,0.051299445218073586,64,4.7773938548700245,0.0,1.4821621976383286,0.0,262144,0.20762061117079922
0.0031412052759780262,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[14, 6]",0.21076181644677724,-1.9320550641594014,64,cone_mulkan,8192,0.7887635800994834,64,3.8149507064757726,0.0,0.7723187582237607,0.0,262144,0.20762061117079922
,moment_train,,"[14, 6]",0.9965408845329524,-1.9320550641594014,64,vq,8192,0.0003338972180848843,,1.9674079443148136,0.0,6.1670261120987915,0.0,262144,
,moment_train,,"[14, 6]",0.21038928446483549,-1.9320550641594014,64,partition,8192,0.7881132908328553,,3.5694174106014196,0.0,0.7844005657962733,0.0,262144,
,moment_train,,"[14, 6]",0.19297330718955158,-1.9320550641594014,64,galerkin,8192,0.8097997468064108,,,0.2899131774902344,,0.0,262144,
,moment_train,,"[14, 6]",0.28885783930538267,-1.9320550641594014,64,nn_mlp_11,8192,0.850185241472418,,3.3675167403100916,0.0,1.1331619195211329,0.0,262144,
,moment_train,,"[14, 6]",0.29100376379932924,-1.9320550641594014,64,nn_mlp_29,8192,0.8896308531099272,,3.474339576530725,0.0,1.1991721749962498,0.0,262144,
,moment_train,,"[14, 6]",0.2940533017139316,-1.9320550641594014,64,nn_mlp_47,8192,0.808016997035306,,3.4356966883768854,0.0,1.1346447949071123,0.0,262144,
,moment_train,,"[14, 6]",0.29322145531912086,-1.9320550641594014,64,nn_kan_11,8192,0.7889370165415265,,3.6077687615976473,0.0,1.1266195935200172,0.0,262144,
,moment_train,,"[14, 6]",0.3109506221477254,-1.9320550641594014,64,nn_kan_29,8192,0.8176115652059066,,3.8693118749545095,0.0,1.351285897850321,0.0,262144,
,moment_train,,"[14, 6]",0.29446109945375487,-1.9320550641594014,64,nn_kan_47,8192,0.8022374264299388,,3.786009832079773,0.0,1.144417390841015,0.0,262144,
,moment_train,,"[14, 6]",0.29472739106105683,-1.9320550641594014,64,nn_mulkan_11,8192,0.7598525457513499,,3.622558661653229,0.0,1.0865701940215555,0.0,262144,
,moment_train,,"[14, 6]",0.2952470675133915,-1.9320550641594014,64,nn_mulkan_29,8192,0.8256862587606918,,3.8287837079959393,0.0,1.3362979748000852,0.0,262144,
,moment_train,,"[14, 6]",0.2716736002879802,-1.9320550641594014,64,nn_mulkan_47,8192,0.8315709146259672,,3.8069315663675565,0.0,1.1468144548321,0.0,262144,
,moment_train,,"[14, 6]",1.0096259302999022,-1.9320550641594014,64,favor_1009,8192,0.014833866926628261,,16.208056731305156,0.0,15.772526950074909,0.0,262144,
,moment_train,,"[14, 6]",8.18067651216183,-1.9320550641594014,64,favor_1046,8192,7.2543425516927735,,13.704852292459144,0.0,12.676057231089299,0.0,262144,
,moment_train,,"[14, 6]",1.0447908731303202,-1.9320550641594014,64,favor_1083,8192,0.059330075843970945,,16.043741887928228,0.0,14.809476942441856,0.0,262144,
,moment_train,,"[14, 6]",1.0332562755386545,-1.9320550641594014,64,favor_1120,8192,0.04242633835354109,,14.544032057176349,0.0,14.15835216704606,0.0,262144,
,moment_train,,"[14, 6]",1.0529962992292377,-1.9320550641594014,64,favor_1157,8192,0.06096270220653675,,16.41851238057258,0.0,15.823866186608566,0.0,262144,
,moment_train,,"[14, 6]",11.121259543062092,-1.9320550641594014,64,aderf_1009,8192,10.384653255676719,,5.988713475070048,0.0,6.108973718649282,0.0,262144,
,moment_train,,"[14, 6]",1.2982567115539498,-1.9320550641594014,64,aderf_1046,8192,0.3197744087185568,,6.197635695517582,0.0,7.185583342236079,0.0,262144,
,moment_train,,"[14, 6]",4.952053491231492,-1.9320550641594014,64,aderf_1083,8192,4.06372787638071,,5.919299665991952,0.0,6.068282299959878,0.0,262144,
,moment_train,,"[14, 6]",1821.0756484676374,-1.9320550641594014,64,aderf_1120,8192,1822.6933589903438,,5.746639513544163,0.0,5.575176319608453,0.0,262144,
,moment_train,,"[14, 6]",5.141288778139957,-1.9320550641594014,64,aderf_1157,8192,4.180485589381688,,6.014339299762019,0.0,7.489243000916959,0.0,262144,
,moment_train,,"[14, 6]",1.194495708373487,-1.9320550641594014,640,favor_640,8192,0.20818130878927327,,11.349869136296142,0.0,10.776508211192386,0.0,262144,
,moment_train,,"[27, 0]",1.0540262761716659,12.183262029916587,64,nystrom,8192,1.446905674331331,,,0.18859100341796875,,0.0,262144,
,moment_train,,"[27, 0]",1729054254598376.0,12.183262029916587,64,spectral_pair,8192,1729054295714288.8,,16.715585395589237,0.0,36974889.01468774,0.0,262144,
0.1211764168145415,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.9041344134933078,12.183262029916587,64,avg_anchor,8192,0.07913013181416596,64,2.1071277871338903,0.0,1.3644278479445753,0.0,262144,0.7829579966787663
0.05246157107691085,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8354195677556772,12.183262029916587,64,cone_anchor,8192,0.21436222999721985,64,1.8938594122828687,0.0,1.0453801810598826,0.0,262144,0.7829579966787663
0.1462097337895214,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8423867531480024,12.183262029916587,64,avg_mlp,8192,0.1230380500540359,64,2.0106775132555628,0.0,1.146424200245772,0.0,262144,0.696177019358481
0.08169901537651181,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7778760347349928,12.183262029916587,64,cone_mlp,8192,0.2781100789990589,64,1.626221856958238,0.0,0.8777939511201608,0.0,262144,0.696177019358481
0.16021292454382718,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.8676463535011038,12.183262029916587,64,avg_kan,8192,0.09946739420584283,64,2.1048229740554207,0.0,1.2841608537792804,0.0,262144,0.7074334289572766
0.08790956660698468,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7953429955642612,12.183262029916587,64,cone_kan,8192,0.25737856005244425,64,1.9426882264344143,0.0,0.9596842652169282,0.0,262144,0.7074334289572766
0.16276323987657815,moment_train,"Heldout span projection is diagnostic only. Coefficient excess includes positivity, train quadrature, and numerical solve errors; not a positivity-only lower bound.","[27, 0]",0.7833017094113003,12.183262029916587,64,avg_mulkan,8192,0.13717198676358405,64,2.0040939227981087,0.0,1.0761553921565405,0.0,262144,0.6205384695347221
